ccode1,ccode2,year,ISO3let1,ISO3let2,ISOShNm1,ISOShNm2,majpow1,majpow2,rlregion,region1,region2,pol_rel,tau_regi,tau_glob,s_un_reg,s_un_glo,s_wt_reg,s_wt_glo,contig,colcont,colony1,colony2,numstate,numGPs,wrTu1v1,wrTu1v2,wrTu1vsq,wrTp1win,wrTstk1,wrTu1sq,wrTu1ac1,wrTu1ac2,wrTu1neg,wrTu1cp1,wrTu1cp2,wrTu1wr1,wrTu1wr2,wrTu2v2,wrTu2v1,wrTu2vsq,wrTp2win,wrTstk2,wrTu2sq,wrTu2ac2,wrTu2ac1,wrTu2neg,wrTu2cp2,wrTu2cp1,wrTu2wr2,wrTu2wr1,wrSu1v1,wrSu1v2,wrSu1vsq,wrSp1win,wrSstk1,wrSu1sq,wrSu1ac1,wrSu1ac2,wrSu1neg,wrSu1cp1,wrSu1cp2,wrSu1wr1,wrSu1wr2,wrSu2v2,wrSu2v1,wrSu2vsq,wrSp2win,wrSstk2,wrSu2sq,wrSu2ac2,wrSu2ac1,wrSu2neg,wrSu2cp2,wrSu2cp1,wrSu2wr2,wrSu2wr1,wrWu1v1,wrWu1v2,wrWu1vsq,wrWp1win,wrWstk1,wrWu1sq,wrWu1ac1,wrWu1ac2,wrWu1neg,wrWu1cp1,wrWu1cp2,wrWu1wr1,wrWu1wr2,wrWu2v2,wrWu2v1,wrWu2vsq,wrWp2win,wrWstk2,wrWu2sq,wrWu2ac2,wrWu2ac1,wrWu2neg,wrWu2cp2,wrWu2cp1,wrWu2wr2,wrWu2wr1,eqTsq,eqTnego,eqTacqa,eqTacqb,eqTcapa,eqTcapb,eqTwara,eqTwarb,eqSsq,eqSnego,eqSacqa,eqSacqb,eqScapa,eqScapb,eqSwara,eqSwarb,eqWsq,eqWnego,eqWacqa,eqWacqb,eqWcapa,eqWcapb,eqWwara,eqWwarb,cwongo,cwongonm,cwinit,cwinitnm,cwdynm,cwhost1,cwhost2,cwhostd,cwkeynum,cworig1,cworig2,cwmidnme,cwsideA1,cwsideA2,cwhiact1,cwhiact2,cwhiactd,cwoutcm,cwsettle,cowrolea,cowroleb,groundtruth
652,666,1950,SYR,ISR,SYRIAN ARAB REPUBLIC,ISRAEL,0,0,2,2,2,1,-0.188982,-0.031068,0.2,0.84,0.965433,0.9796,1,6,0,0,75,5,1.120409,-1.225949,-0.07177,0.168134,2.346359,-0.07177,-1.225949,1.120409,-0.831447,-2.057816,1.132476,-1.235313,-1.651247,0.985208,-1.292115,-0.204521,0.879613,2.277323,-0.204521,-1.292115,0.985208,0.711048,-1.412502,1.048338,0.713984,0.653791,0.85214,-0.763393,0.050501,0.048428,1.615534,0.050501,-0.763393,0.85214,-0.685156,-1.714965,0.849695,-1.163388,-1.639174,1.431819,-0.243716,0.699537,0.877449,1.675535,0.699537,-0.243716,1.431819,1.226481,-0.366266,1.387507,1.120894,1.059618,0.085428,0.015552,0.050501,0.092492,0.069875,0.050501,0.015552,0.085428,0.022015,-0.891955,0.080757,-0.43641,-0.890163,0.735775,0.662908,0.699537,0.904318,0.072868,0.699537,0.662908,0.735775,0.728803,0.567225,0.690106,0.635293,0.587452,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3427,342701,4,4,4,3427,1,1,,1,0,16,17,17,5,3,1,3,WAR1
305,310,1960,AUT,HUN,AUSTRIA,HUNGARY,0,0,1,1,1,1,-0.089443,-0.023673,0.548387,0.869159,0.429388,0.574299,1,6,0,0,107,5,0.825424,-1.229823,-0.253288,0.393183,2.055246,-0.253288,-1.229823,0.825424,-0.421734,-1.836639,0.925012,-0.625553,-0.928962,1.230009,-1.000341,0.151053,0.641889,2.23035,0.151053,-1.000341,1.230009,0.431296,-1.358452,1.392592,0.414824,0.235768,1.187825,0.242459,0.751559,0.404656,0.945367,0.751559,0.242459,1.187825,0.625007,-0.352885,0.883703,0.023212,-0.27446,0.910757,-0.044838,0.45308,0.362714,0.955595,0.45308,-0.044838,0.910757,0.301769,-0.682125,0.638156,-0.289475,-0.608118,1.289918,0.096797,0.751559,0.407716,1.193122,0.751559,0.096797,1.289918,0.583252,-0.495487,0.983496,-0.019313,-0.315455,1.023832,-0.182089,0.45308,0.26802,1.205921,0.45308,-0.182089,1.023832,0.141122,-0.914069,0.822399,-0.426301,-0.792291,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2878,287801,3,1,3,2878,1,1,,1,0,12,0,12,5,3,1,3,ACQ2
651,2,1964,EGY,USA,EGYPT,UNITED STATES,0,1,2,2,5,1,-0.798522,-0.249132,-0.757576,0.125683,-0.326063,-0.026077,6,6,0,0,122,5,1.151587,-1.894153,-0.791604,0.646486,3.04574,-0.791604,-1.894153,1.151587,0.074875,-2.247667,1.663348,0.409878,0.233121,1.947349,-1.711377,0.534975,0.657394,3.658726,0.534975,-1.711377,1.947349,0.693849,-2.053982,2.467745,1.042942,0.871639,1.108452,-1.868308,-0.759752,0.695318,2.97676,-0.759752,-1.868308,1.108452,0.201486,-2.17299,1.636722,0.577414,0.425073,1.940698,-1.641413,0.58801,0.502715,3.582111,0.58801,-1.641413,1.940698,0.159366,-2.138699,2.322637,0.292662,0.04402,0.45861,-1.623712,-0.759752,0.840094,2.082322,-0.759752,-1.623712,0.45861,0.125634,-1.783618,1.096873,0.683945,0.603992,1.724486,-1.031683,0.58801,0.291425,2.756169,0.58801,-1.031683,1.724486,-0.228465,-1.740257,1.945898,-0.361341,-0.715629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2906,290601,4,1,4,2906,1,1,,1,0,16,0,16,5,3,1,3,CAP2
530,325,1931,ETH,ITA,ETHIOPIA,ITALY,0,1,3,3,1,1,0.053838,0.377267,-0.037037,0.746032,-0.763923,0.376354,6,1,0,531,64,7,0.775527,-1.049287,-0.162214,0.012346,1.824814,-0.162214,-1.049287,0.775527,-1.026757,-2.036941,0.77753,-1.518582,-2.012409,0.528694,-1.180403,-0.37872,0.995369,1.709097,-0.37872,-1.180403,0.528694,0.520779,-1.185034,0.690157,0.679927,0.677612,1.278341,-0.872242,0.261994,0.006076,2.150584,0.261994,-0.872242,1.278341,-0.859176,-1.866167,1.276749,-1.35773,-1.854693,0.158231,-1.442843,-0.742275,0.998146,1.601074,-0.742275,-1.442843,0.158231,0.155261,-1.444697,-0.103278,-0.107174,-0.108101,1.866924,-1.717825,0.261994,0.00454,3.58475,0.261994,-1.717825,1.866924,-1.701551,-2.713285,1.865735,-2.20047,-2.6982,1.143533,-1.869647,-0.742275,0.999405,3.01318,-0.742275,-1.869647,1.143533,1.141741,-1.870242,0.881695,0.879606,0.879308,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,407,40701,3,1,3,407,1,1,,1,0,7,0,7,5,3,1,3,ACQ2
345,310,1991,xxx,HUN,,HUNGARY,0,0,1,1,1,1,-0.158293,-0.028311,0.252033,0.819209,0.028209,0.438457,1,6,0,0,177,7,1.15315,-1.161211,-0.005426,0.056632,2.314362,-0.005426,-1.161211,1.15315,-1.030143,-2.104579,1.153458,-1.50152,-1.973204,1.471667,-0.943026,0.374136,0.902302,2.414693,0.374136,-0.943026,1.471667,1.235756,-1.040724,1.476563,1.191803,1.142954,1.543756,0.017083,0.905032,0.077116,1.526672,0.905032,0.017083,1.543756,0.134815,-0.9058,1.473963,-0.39642,-0.857862,1.411079,-0.153461,0.72486,0.556647,1.564539,0.72486,-0.153461,1.411079,0.717436,-0.596814,0.907295,-0.008024,-0.2297,1.684264,-0.295444,0.905032,0.051673,1.979708,0.905032,-0.295444,1.684264,-0.193146,-1.243771,1.637498,-0.714076,-1.188239,1.574419,-0.450336,0.72486,0.443501,2.024756,0.72486,-0.450336,1.574419,0.447644,-1.006836,1.173037,-0.231987,-0.510237,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3977,397701,3,3,3,3977,1,1,,1,0,12,7,12,5,3,1,3,NEGO
200,530,1970,GBR,ETH,UNITED KINGDOM,ETHIOPIA,1,0,3,1,3,1,-0.086711,-0.054944,0.636364,0.686567,0.103077,0.298323,6,6,0,0,134,5,1.574118,-0.699946,0.601882,0.455786,2.274064,0.601882,-0.699946,1.574118,0.336541,-1.24416,1.299788,-0.209895,-0.482002,0.266008,-1.454278,-0.702091,0.625864,1.720286,-0.702091,-1.454278,0.266008,-0.377614,-1.828414,-0.110688,-0.941378,-1.128446,0.112229,-0.571072,-0.234418,0.255469,0.683301,-0.234418,-0.571072,0.112229,-0.39651,-1.315603,0.172115,-0.708889,-1.081155,-0.497373,-1.031434,-0.775958,0.944615,0.534061,-0.775958,-1.031434,-0.497373,-0.526952,-1.086819,-0.275939,-0.33321,-0.360902,0.644617,-1.050299,-0.234418,0.538982,1.694916,-0.234418,-1.050299,0.644617,-0.13677,-1.511318,0.770964,-0.240933,-0.471442,-0.028708,-1.374529,-0.775958,0.881502,1.34582,-0.775958,-1.374529,-0.028708,-0.188186,-1.493027,0.177931,-0.040795,-0.100045,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
651,620,1980,EGY,LBY,EGYPT,LIBYAN ARAB JAMAHIRIYA,0,0,2,2,2,1,-0.062217,0.119536,-0.209877,0.74359,0.818803,0.915927,1,6,0,0,156,5,0.531947,-1.325708,-0.47765,0.710341,1.857656,-0.47765,-1.325708,0.531947,-0.00614,-1.615368,0.871241,0.188325,0.043495,1.074371,-1.054869,0.012429,0.443144,2.12924,0.012429,-1.054869,1.074371,-0.111309,-1.611725,1.286039,-0.178069,-0.456497,0.69265,-1.436863,-0.480254,0.954154,2.129513,-0.480254,-1.436863,0.69265,0.595021,-1.482708,1.150887,1.030335,1.007412,1.174903,-1.228796,-0.037366,0.150814,2.403699,-0.037366,-1.228796,1.174903,-0.866286,-2.077982,1.247332,-1.21845,-1.643043,-0.323045,-0.633096,-0.480254,0.837085,0.310051,-0.480254,-0.633096,-0.323045,-0.373557,-0.796011,0.078968,-0.053002,-0.134459,0.142512,-0.216808,-0.037366,0.187327,0.35932,-0.037366,-0.216808,0.142512,-0.149498,-1.029481,0.232477,-0.46587,-0.872206,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3118,311801,3,3,3,3118,1,1,EgyptLibya of 1980,1,0,7,11,11,5,3,1,3,NEGO
230,235,1840,ESP,PRT,SPAIN,PORTUGAL,0,0,1,1,1,1,-0.060193,-0.046374,0.76,0.8125,0.265627,0.321106,1,6,0,0,32,5,1.571251,-0.646827,0.626222,0.074044,2.218078,0.626222,-0.646827,1.571251,-0.482592,-1.572783,1.524883,-0.991938,-1.454916,1.582143,-0.634262,0.643036,0.643555,2.216406,0.643036,-0.634262,1.582143,0.792117,-0.990707,1.179135,0.210886,0.032664,0.833705,0.324911,0.58697,0.230243,0.508794,0.58697,0.324911,0.833705,0.442058,-0.444845,0.69856,-0.077967,-0.462845,0.926208,0.419874,0.682195,0.683082,0.506334,0.682195,0.419874,0.926208,0.765742,0.102956,0.525259,0.206334,0.047875,1.289073,-0.259732,0.58697,0.196599,1.548806,0.58697,-0.259732,1.289073,0.044761,-1.063134,1.173676,-0.472338,-0.874038,1.366827,-0.174847,0.682195,0.416224,1.541674,0.682195,-0.174847,1.366827,0.466835,-0.758622,1.122516,-0.069364,-0.361252,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1540,154001,3,3,3,1540,1,1,Douro River,1,0,7,7,7,4,1,1,3,NEGO
438,437,1966,GIN,CIV,GUINEA,CTE D'IVOIRE,0,0,3,3,3,1,-0.044426,-0.013639,0.804878,0.937984,0.993521,0.99625,1,6,0,0,129,5,0.153926,-1.451697,-0.750958,0.458517,1.605623,-0.750958,-1.451697,0.153926,-0.715491,-1.99318,0.498253,-0.641905,-0.912646,0.203601,-1.433792,-0.714868,0.901101,1.637393,-0.714868,-1.433792,0.203601,0.041665,-1.532691,0.88029,0.668904,0.619455,-0.153828,-0.508073,-0.332873,0.023155,0.354245,-0.332873,-0.508073,-0.153828,-0.49987,-1.484918,-0.14612,-0.980585,-1.469007,0.03238,-0.34277,-0.156189,0.980199,0.37515,-0.156189,-0.34277,0.03238,0.024952,-0.362571,0.358662,0.341333,0.331432,-0.326992,-0.338749,-0.332873,0.01556,0.011757,-0.332873,-0.338749,-0.326992,-0.338566,-1.323189,-0.321812,-0.825607,-1.317827,-0.149961,-0.162416,-0.156189,0.98452,0.012454,-0.156189,-0.162416,-0.149961,-0.150154,-0.177895,0.177759,0.169826,0.162086,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1351,135101,4,4,4,1351,1,1,,1,0,17,17,17,3,3,1,3,WAR1
620,651,1979,LBY,EGY,LIBYAN ARAB JAMAHIRIYA,EGYPT,0,0,2,2,2,1,1.0,0.972363,1.0,0.987179,1.0,0.999439,1,6,0,0,156,5,-0.111044,-0.11299,-0.112017,0.254882,0.001946,-0.112017,-0.11299,-0.111044,-0.112494,-0.858108,-0.082493,-0.456502,-0.829061,-0.540094,-0.541757,-0.540926,0.745402,0.001663,-0.540926,-0.541757,-0.540094,-0.540517,-0.796355,-0.456596,-0.584318,-0.711617,-0.098016,-0.099969,-0.098992,0.254791,0.001953,-0.098992,-0.099969,-0.098016,-0.099471,-0.845177,-0.072794,-0.446853,-0.819457,-0.532094,-0.533763,-0.532929,0.745484,0.00167,-0.532929,-0.533763,-0.532094,-0.532519,-0.78828,-0.458297,-0.58598,-0.713238,-0.098016,-0.099969,-0.098992,0.254876,0.001953,-0.098992,-0.099969,-0.098016,-0.099471,-0.845092,-0.072785,-0.446802,-0.819364,-0.532094,-0.533763,-0.532929,0.745399,0.00167,-0.532929,-0.533763,-0.532094,-0.532519,-0.788365,-0.458305,-0.586031,-0.713331,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3001,300101,3,3,3,3001,1,1,Libya vs. Egypt and Sudan,1,0,7,7,7,5,3,1,3,NEGO
