ccode1,ccode2,year,ISO3let1,ISO3let2,ISOShNm1,ISOShNm2,majpow1,majpow2,rlregion,region1,region2,pol_rel,tau_regi,tau_glob,s_un_reg,s_un_glo,s_wt_reg,s_wt_glo,contig,colcont,colony1,colony2,numstate,numGPs,wrTu1v1,wrTu1v2,wrTu1vsq,wrTp1win,wrTstk1,wrTu1sq,wrTu1ac1,wrTu1ac2,wrTu1neg,wrTu1cp1,wrTu1cp2,wrTu1wr1,wrTu1wr2,wrTu2v2,wrTu2v1,wrTu2vsq,wrTp2win,wrTstk2,wrTu2sq,wrTu2ac2,wrTu2ac1,wrTu2neg,wrTu2cp2,wrTu2cp1,wrTu2wr2,wrTu2wr1,wrSu1v1,wrSu1v2,wrSu1vsq,wrSp1win,wrSstk1,wrSu1sq,wrSu1ac1,wrSu1ac2,wrSu1neg,wrSu1cp1,wrSu1cp2,wrSu1wr1,wrSu1wr2,wrSu2v2,wrSu2v1,wrSu2vsq,wrSp2win,wrSstk2,wrSu2sq,wrSu2ac2,wrSu2ac1,wrSu2neg,wrSu2cp2,wrSu2cp1,wrSu2wr2,wrSu2wr1,wrWu1v1,wrWu1v2,wrWu1vsq,wrWp1win,wrWstk1,wrWu1sq,wrWu1ac1,wrWu1ac2,wrWu1neg,wrWu1cp1,wrWu1cp2,wrWu1wr1,wrWu1wr2,wrWu2v2,wrWu2v1,wrWu2vsq,wrWp2win,wrWstk2,wrWu2sq,wrWu2ac2,wrWu2ac1,wrWu2neg,wrWu2cp2,wrWu2cp1,wrWu2wr2,wrWu2wr1,eqTsq,eqTnego,eqTacqa,eqTacqb,eqTcapa,eqTcapb,eqTwara,eqTwarb,eqSsq,eqSnego,eqSacqa,eqSacqb,eqScapa,eqScapb,eqSwara,eqSwarb,eqWsq,eqWnego,eqWacqa,eqWacqb,eqWcapa,eqWcapb,eqWwara,eqWwarb,cwongo,cwongonm,cwinit,cwinitnm,cwdynm,cwhost1,cwhost2,cwhostd,cwkeynum,cworig1,cworig2,cwmidnme,cwsideA1,cwsideA2,cwhiact1,cwhiact2,cwhiactd,cwoutcm,cwsettle,cowrolea,cowroleb,groundtruth
365,380,1992,RUS,SWE,RUSSIAN FEDERATION,SWEDEN,1,0,1,1,1,1,-0.032325,-0.007868,0.896296,0.974217,0.721298,0.846354,4,6,0,0,181,7,1.1114,-0.982293,0.081564,0.914842,2.093693,0.081564,-0.982293,1.1114,0.933105,-1.067451,1.036781,0.815907,0.773328,1.033984,-1.03131,0.001675,0.075203,2.065294,0.001675,-1.03131,1.033984,-0.875994,-1.956108,1.02785,-1.344527,-1.806925,0.455074,0.236552,0.346591,0.726867,0.218522,0.346591,0.236552,0.455074,0.395388,-0.036581,0.203148,0.006896,-0.12967,0.986641,0.773445,0.882364,0.247845,0.213196,0.882364,0.773445,0.986641,0.826285,0.02129,0.900741,0.364306,-0.011772,0.634435,0.047489,0.346591,0.137947,0.586946,0.346591,0.047489,0.634435,0.128456,-0.814565,0.586624,-0.350382,-0.781408,1.151973,0.579226,0.882364,0.76858,0.572746,0.882364,0.579226,1.151973,1.019427,0.347806,0.88559,0.637335,0.521624,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3563,356301,3,4,4,3563,1,1,,1,0,12,16,16,5,3,1,3,CAP1
225,2,1984,CHE,USA,SWITZERLAND,UNITED STATES,0,1,1,1,5,1,-0.16871,-0.053592,0.0,0.362319,0.130581,0.179537,6,6,0,0,161,5,0.948001,-1.281306,-0.218951,0.29473,2.229307,-0.218951,-1.281306,0.948001,-0.624263,-1.986576,1.012532,-0.912367,-1.265002,0.308728,-1.520654,-0.736031,0.92548,1.829382,-0.736031,-1.520654,0.308728,0.172402,-1.595174,0.511363,0.337776,0.300516,1.506247,-0.591307,0.594648,0.283741,2.097553,0.594648,-0.591307,1.506247,0.003856,-1.307565,1.33752,-0.523,-0.881129,0.566475,-1.232796,-0.394598,0.646977,1.799271,-0.394598,-1.232796,0.566475,-0.068709,-1.585819,0.181751,-0.629945,-0.806457,1.405782,-0.422996,0.594648,0.270292,1.828778,0.594648,-0.422996,1.405782,0.071308,-1.152704,1.245054,-0.454275,-0.819129,0.430144,-1.128037,-0.394598,0.665271,1.558181,-0.394598,-1.128037,0.430144,-0.091424,-1.462766,0.034541,-0.654391,-0.821755,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
211,365,1934,BEL,RUS,BELGIUM,RUSSIAN FEDERATION,0,1,1,1,1,1,0.091661,0.167467,0.44086,0.686869,-0.000856,0.184665,6,6,0,0,66,7,1.308738,-0.599805,0.432865,0.390269,1.908543,0.432865,-0.599805,1.308738,0.14504,-1.209536,1.139804,-0.328759,-0.633624,1.058411,-0.804671,0.151805,0.3755,1.863082,0.151805,-0.804671,1.058411,-0.105084,-1.429171,0.895871,-0.579875,-0.892125,1.402207,0.25831,0.899324,0.397794,1.143897,0.899324,0.25831,1.402207,0.713345,-0.343897,1.044461,0.054496,-0.246607,0.953622,-0.224962,0.390413,0.299674,1.178584,0.390413,-0.224962,0.953622,0.128229,-0.925288,0.684118,-0.491438,-0.841601,1.697611,-0.342629,0.899324,0.17436,2.04024,0.899324,-0.342629,1.697611,0.013107,-1.168269,1.540805,-0.556519,-0.969339,1.353035,-0.742455,0.390413,0.348882,2.095491,0.390413,-0.742455,1.353035,-0.011377,-1.393574,1.039278,-0.650694,-0.976253,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
255,211,1936,DEU,BEL,GERMANY,BELGIUM,1,0,1,1,1,1,0.852493,0.848189,0.933333,0.969231,0.915949,0.935242,1,6,0,0,66,7,0.7589,0.446258,0.605581,0.450852,0.312642,0.605581,0.446258,0.7589,0.587214,-0.102889,0.485873,0.039613,-0.234961,0.56053,0.248491,0.406398,0.480156,0.312039,0.406398,0.248491,0.56053,0.398319,-0.271352,0.269757,-0.152376,-0.412298,0.380017,0.239976,0.310281,0.30295,0.140041,0.310281,0.239976,0.380017,0.282402,-0.457074,0.286018,-0.160123,-0.508648,0.934672,0.797213,0.866882,0.664948,0.137459,0.866882,0.797213,0.934672,0.888616,0.462162,0.728351,0.51477,0.347244,0.398107,0.221552,0.310281,0.25208,0.176555,0.310281,0.221552,0.398107,0.266058,-0.526368,0.319891,-0.186118,-0.560078,0.952039,0.778739,0.866882,0.709012,0.1733,0.866882,0.778739,0.952039,0.901611,0.487751,0.732046,0.536124,0.39063,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,174,17401,3,3,3,174,1,1,Remilitarization of the Rhineland,1,0,7,7,7,4,3,1,3,NEGO
365,255,1936,RUS,DEU,RUSSIAN FEDERATION,GERMANY,1,1,1,1,1,1,0.122944,0.19066,0.419355,0.646465,0.00979,0.189965,6,6,0,0,66,7,1.037086,-0.764572,0.160934,0.297453,1.801659,0.160934,-0.764572,1.037086,-0.228663,-1.467119,0.989216,-0.627807,-0.979081,1.420187,-0.423719,0.605581,0.415694,1.843906,0.605581,-0.423719,1.420187,0.342782,-1.008025,1.353287,-0.016271,-0.308424,0.984981,-0.239412,0.40187,0.225195,1.224393,0.40187,-0.239412,0.984981,0.036316,-1.014217,0.894482,-0.441586,-0.828988,0.896808,-0.319725,0.310281,0.616569,1.216533,0.310281,-0.319725,0.896808,0.430351,-0.703156,0.649027,-0.009145,-0.200861,1.353208,-0.721512,0.40187,0.326175,2.07472,0.40187,-0.721512,1.353208,-0.044789,-1.395336,1.222128,-0.512782,-0.849694,1.277514,-0.785924,0.310281,0.383869,2.063438,0.310281,-0.785924,1.277514,0.006166,-1.402055,1.123249,-0.456165,-0.764231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2056,205601,4,1,4,2056,1,1,,1,0,16,0,16,5,3,1,3,CAP2
365,220,1941,RUS,FRA,RUSSIAN FEDERATION,FRANCE,1,0,1,1,1,1,-0.170176,-0.066155,0.333333,0.648485,-0.054516,0.002689,6,6,0,0,55,6,1.427093,-1.001219,0.301285,0.787768,2.428312,0.301285,-1.001219,1.427093,0.911728,-1.213451,1.189751,0.56827,0.462154,1.123904,-1.195707,-0.048403,0.155624,2.319611,-0.048403,-1.195707,1.123904,-0.83472,-2.040083,1.077016,-1.303795,-1.725983,1.085223,-0.320492,0.423133,0.363519,1.405715,0.423133,-0.320492,1.085223,0.190511,-0.956974,0.931406,-0.281546,-0.599787,1.32339,-0.076063,0.696359,0.373759,1.399453,0.696359,-0.076063,1.32339,0.446995,-0.702304,1.16524,-0.024275,-0.337396,1.423453,-0.784699,0.423133,0.328236,2.208152,0.423133,-0.784699,1.423453,-0.059905,-1.456464,1.284566,-0.534675,-0.870557,1.611959,-0.585996,0.696359,0.255707,2.197955,0.696359,-0.585996,1.611959,-0.023964,-1.330289,1.503761,-0.504308,-0.876455,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,1,20,20,20,1,2,4,2,WAR2
220,350,1940,FRA,GRC,FRANCE,GREECE,1,0,1,1,1,1,0.472747,0.550881,0.666667,0.857924,0.487843,0.587421,6,6,0,0,62,7,0.706037,-0.38133,0.171738,0.799232,1.087366,0.171738,-0.38133,0.706037,0.487728,-0.582098,0.568778,0.250086,0.149702,1.043207,-0.072867,0.517181,0.12571,1.116073,0.517181,-0.072867,1.043207,0.067435,-0.947157,1.021618,-0.391299,-0.828445,0.569766,-0.123591,0.228157,0.791752,0.693357,0.228157,-0.123591,0.569766,0.425376,-0.331839,0.389122,0.140608,0.036483,1.161019,0.470855,0.838515,0.138908,0.690164,0.838515,0.470855,1.161019,0.566724,-0.390237,1.129327,0.104485,-0.326061,0.748296,-0.316035,0.228157,0.244736,1.064331,0.228157,-0.316035,0.748296,-0.055555,-1.071299,0.692458,-0.489025,-0.866658,1.314805,0.255534,0.838515,0.51705,1.059271,0.838515,0.255534,1.314805,0.80323,-0.227416,1.196836,0.443786,0.202311,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,1,1,20,20,20,1,2,2,2,WAR2
640,365,1940,TUR,RUS,TURKEY,RUSSIAN FEDERATION,0,1,1,2,1,1,-0.354686,-0.00339,0.012346,0.473118,-0.127515,-0.065606,1,6,0,0,62,7,1.392888,-1.335002,0.045838,0.256337,2.72789,0.045838,-1.335002,1.392888,-0.635743,-2.078665,1.381138,-1.019325,-1.391157,1.438358,-1.310057,0.102794,0.682514,2.748415,0.102794,-1.310057,1.438358,0.565774,-1.627543,1.407073,0.375745,0.217002,0.902125,-1.039562,-0.083527,0.163482,1.941687,-0.083527,-1.039562,0.902125,-0.722131,-1.87608,0.915781,-1.126735,-1.544994,1.304589,-0.75864,0.345152,0.787068,2.063229,0.345152,-0.75864,1.304589,0.865261,-0.971572,1.37033,0.824536,0.71807,1.045461,-1.173271,-0.083527,0.32286,2.218732,-0.083527,-1.173271,1.045461,-0.456931,-1.850411,1.072429,-0.768533,-1.107103,1.424529,-0.924114,0.345152,0.555603,2.348642,0.345152,-0.924114,1.424529,0.380799,-1.36851,1.470937,0.205009,-0.01719,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3803,380301,3,3,3,3803,1,1,,1,0,7,7,7,5,3,1,3,NEGO
365,211,1960,RUS,BEL,RUSSIAN FEDERATION,BELGIUM,1,0,1,1,1,1,-0.580429,-0.13604,-0.483871,0.520249,-0.608063,-0.227039,6,6,0,0,107,5,1.427061,-1.635671,-0.201016,0.55169,3.062732,-0.201016,-1.635671,1.427061,0.054008,-2.083981,1.53796,-0.059248,-0.283403,1.930244,-1.27824,0.847896,0.10459,3.208484,0.847896,-1.27824,1.930244,-0.942666,-2.173651,1.951268,-1.369347,-1.817052,1.17532,-1.595782,-0.34382,0.675885,2.771101,-0.34382,-1.595782,1.17532,0.277164,-1.919897,1.407703,0.34749,0.185432,1.933403,-1.034339,1.0,0.077584,2.967742,1.0,-1.034339,1.933403,-0.804089,-1.956755,1.960078,-1.238622,-1.69983,1.333037,-1.69423,-0.34382,0.712846,3.027267,-0.34382,-1.69423,1.333037,0.463746,-1.981384,1.578128,0.565259,0.421682,1.961596,-1.25453,1.0,0.056501,3.216126,1.0,-1.25453,1.961596,-1.072816,-2.198029,1.981022,-1.525139,-1.996889,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2612,261201,2,1,2,2612,1,1,,1,0,1,0,1,3,3,1,3,ACQ2
365,2,1978,RUS,USA,RUSSIAN FEDERATION,UNITED STATES,1,1,5,1,5,1,-0.420883,-0.230044,-0.777778,0.233766,-0.986817,-0.422447,2,6,0,0,154,5,1.664342,-1.273174,0.355355,0.150921,2.937516,0.355355,-1.273174,1.664342,-0.829842,-2.122254,1.610711,-1.308012,-1.732552,0.950688,-1.589457,-0.475236,0.899927,2.540145,-0.475236,-1.589457,0.950688,0.696489,-1.689529,0.630895,0.326659,0.276622,1.652263,-1.811378,-0.226716,0.604381,3.463641,-0.226716,-1.811378,1.652263,0.281981,-2.206997,1.789286,0.221194,0.023385,1.415045,-1.85078,-0.522502,0.919939,3.265825,-0.522502,-1.85078,1.415045,1.15358,-1.930841,1.62361,1.322115,1.282084,1.968046,-1.988857,-0.226716,0.527918,3.956903,-0.226716,-1.988857,1.968046,0.100063,-2.460938,2.087734,-0.01629,-0.252331,1.910641,-1.991227,-0.522502,0.956509,3.901868,-0.522502,-1.991227,1.910641,1.740945,-2.034718,2.127497,1.936055,1.91431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2223,222301,2,3,3,2223,1,1,US aircraft task force to Iran,1,0,1,7,7,4,3,1,3,ACQ1
